user_id,item_id,date,sales_channel_id,price,order_id
5938,1178,2018-09-21,2,50.73,672
7234,7756,2018-09-21,2,13.99,673
7234,3821,2018-09-21,2,13.99,674
5917,12830,2018-09-21,2,25.68,675
5917,5564,2018-09-21,2,134.24,676
5917,9740,2018-09-21,2,50.73,677
5917,7320,2018-09-21,2,50.73,678
5917,12611,2018-09-21,2,42.38,679
5917,689,2018-09-21,2,30.69,680
5893,6325,2018-09-21,2,25.68,681
7566,7636,2018-09-21,1,22.34,682
7852,6277,2018-09-21,1,34.03,683
1775,8508,2018-09-21,1,67.44,684
7826,12516,2018-09-21,2,30.69,685
1340,12655,2018-09-21,2,34.03,686
1340,12655,2018-09-21,2,34.03,687
1340,9596,2018-09-21,2,42.38,688
1340,9596,2018-09-21,2,42.38,689
1340,5043,2018-09-21,2,34.03,690
1340,5043,2018-09-21,2,34.03,691
6331,2410,2018-09-21,1,14.83,692
1141,5990,2018-09-21,2,30.69,693
7083,223,2018-09-21,2,67.44,694
6363,10514,2018-09-21,2,15.66,695
6363,9319,2018-09-21,2,15.66,696
1772,4688,2018-09-21,2,25.68,697
1772,4426,2018-09-21,2,67.44,698
1772,13420,2018-09-21,2,17.33,699
1772,12586,2018-09-21,2,20.67,700
1772,9482,2018-09-21,2,10.65,701
1772,12362,2018-09-21,2,22.34,702
1772,13594,2018-09-21,2,22.34,703
1772,12135,2018-09-21,2,22.34,704
5216,7757,2018-09-21,2,50.73,705
5216,6825,2018-09-21,2,52.4,706
5216,6825,2018-09-21,2,52.4,707
5216,6825,2018-09-21,2,52.4,708
5719,6145,2018-09-21,2,8.98,709
5719,11031,2018-09-21,2,8.98,710
5216,6825,2018-09-21,2,52.4,711
7915,3351,2018-09-21,2,34.03,712
1438,5725,2018-09-21,1,85.81,713
1438,7319,2018-09-21,1,5.64,714
1438,14,2018-09-21,1,2.3,715
1746,1307,2018-09-21,2,20.67,716
1746,589,2018-09-21,2,10.65,717
1746,10987,2018-09-21,2,20.67,718
254,12686,2018-09-21,1,42.38,719
1212,8728,2018-09-21,2,17.33,720
2116,4703,2018-09-21,2,13.99,721
2116,6671,2018-09-21,2,22.34,722
2116,6824,2018-09-21,2,10.65,723
6964,7064,2018-09-21,2,67.44,724
6964,7063,2018-09-21,2,22.34,725
975,12003,2018-09-21,1,25.68,726
7395,9935,2018-09-21,2,42.38,727
7395,9935,2018-09-21,2,42.38,728
7395,7742,2018-09-21,2,17.33,729
7395,9578,2018-09-21,2,13.99,730
7395,9578,2018-09-21,2,13.99,731
7395,4718,2018-09-21,2,25.68,732
7395,8292,2018-09-21,2,67.44,733
7395,8292,2018-09-21,2,67.44,734
7915,10602,2018-09-21,2,34.03,735
1438,4923,2018-09-21,1,5.64,736
6417,8139,2018-09-21,2,34.03,737
1340,15,2018-09-21,2,17.33,738
7915,1054,2018-09-21,2,42.38,739
6417,3335,2018-09-21,2,34.03,740
6404,359,2018-09-21,1,27.35,741
7292,7972,2018-09-21,1,8.98,742
7292,3336,2018-09-21,1,17.33,743
339,7562,2018-09-21,2,17.33,744
5314,10270,2018-09-21,2,13.99,745
5314,4674,2018-09-21,2,13.99,746
5005,4107,2018-09-21,1,17.33,747
5005,10937,2018-09-21,1,17.33,748
822,7675,2018-09-21,1,17.33,749
5980,4157,2018-09-21,2,134.24,750
5005,5231,2018-09-21,1,17.33,751
5980,10130,2018-09-21,2,20.67,752
176,10187,2018-09-21,2,17.33,753
5980,882,2018-09-21,2,25.68,754
176,9020,2018-09-21,2,30.69,755
6627,3363,2018-09-21,1,8.98,756
6627,13260,2018-09-21,1,13.99,757
176,1541,2018-09-21,2,34.03,758
2063,4407,2018-09-21,1,25.68,759
2063,11383,2018-09-21,1,25.68,760
1832,10471,2018-09-21,2,100.84,761
5667,13234,2018-09-21,2,59.09,762
5362,10543,2018-09-22,1,17.33,763
6465,9655,2018-09-22,2,17.33,764
6465,3823,2018-09-22,2,50.73,765
6465,8281,2018-09-22,2,34.03,766
6230,5537,2018-09-22,1,13.99,767
6230,2632,2018-09-22,1,17.33,768
5362,6466,2018-09-22,1,25.68,769
5362,8340,2018-09-22,1,25.68,770
5362,8340,2018-09-22,1,25.68,771
6465,7220,2018-09-22,2,42.38,772
5362,12248,2018-09-22,1,13.99,773
156,6205,2018-09-22,2,34.03,774
7288,13499,2018-09-22,2,84.14,775
156,9142,2018-09-22,2,42.38,776
737,10807,2018-09-22,1,17.33,777
7481,9936,2018-09-22,1,25.68,778
7481,6825,2018-09-22,1,84.14,779
6665,1161,2018-09-22,1,17.33,780
6665,3131,2018-09-22,1,25.68,781
6665,1102,2018-09-22,1,42.38,782
6665,8813,2018-09-22,1,17.33,783
6599,3178,2018-09-22,1,10.65,784
5363,9350,2018-09-22,1,17.33,785
7288,11988,2018-09-22,2,100.84,786
7288,4950,2018-09-22,2,25.68,787
156,9290,2018-09-22,2,34.03,788
5953,12020,2018-09-22,2,8.98,789
5953,2861,2018-09-22,2,30.69,790
5953,9128,2018-09-22,2,3.97,791
19,1736,2018-09-22,1,17.33,792
19,492,2018-09-22,1,25.68,793
19,4645,2018-09-22,1,13.99,794
19,691,2018-09-22,1,13.99,795
259,5725,2018-09-22,1,100.84,796
259,3783,2018-09-22,1,25.68,797
259,690,2018-09-22,1,25.68,798
259,7705,2018-09-22,1,34.03,799
6062,5967,2018-09-22,1,25.68,800
5791,975,2018-09-22,1,34.03,801
5791,66,2018-09-22,1,17.33,802
5953,9128,2018-09-22,2,3.97,803
1574,1809,2018-09-22,2,34.03,804
5953,4408,2018-09-22,2,3.97,805
5953,9666,2018-09-22,2,8.98,806
5953,1111,2018-09-22,2,10.65,807
5953,9633,2018-09-22,2,8.98,808
5953,492,2018-09-22,2,12.32,809
5953,2382,2018-09-22,2,13.99,810
5953,247,2018-09-22,2,19.0,811
5953,12324,2018-09-22,2,10.65,812
5953,12423,2018-09-22,2,13.99,813
5953,2750,2018-09-22,2,8.98,814
5953,6541,2018-09-22,2,17.33,815
5953,4408,2018-09-22,2,3.97,816
19,10938,2018-09-22,2,50.73,817
7288,3381,2018-09-22,2,100.84,818
7288,988,2018-09-22,2,84.14,819
2058,6709,2018-09-22,1,22.34,820
2058,4469,2018-09-22,1,34.03,821
2058,9175,2018-09-22,1,17.33,822
2058,3363,2018-09-22,1,8.98,823
2058,4158,2018-09-22,1,10.65,824
5818,602,2018-09-22,2,34.03,825
5818,2922,2018-09-22,2,7.31,826
5818,201,2018-09-22,2,25.68,827
7331,11505,2018-09-22,2,25.68,828
7331,13442,2018-09-22,2,13.99,829
6446,6541,2018-09-22,2,17.33,830
2058,11761,2018-09-22,1,13.99,831
6446,5844,2018-09-22,2,15.66,832
6446,4070,2018-09-22,2,20.67,833
6446,10188,2018-09-22,2,24.01,834
6446,3967,2018-09-22,2,7.31,835
6446,4750,2018-09-22,2,12.32,836
1365,12412,2018-09-22,1,25.68,837
1227,12323,2018-09-22,1,34.03,838
1227,2507,2018-09-22,1,25.68,839
5859,3675,2018-09-22,2,84.14,840
5859,3675,2018-09-22,2,84.14,841
77,12820,2018-09-22,2,17.33,842
7288,5657,2018-09-22,2,117.54,843
6446,1417,2018-09-22,2,20.67,844
5536,8906,2018-09-22,1,34.03,845
77,4002,2018-09-22,2,34.03,846
5354,9060,2018-09-22,2,15.66,847
7694,429,2018-09-22,1,34.03,848
7288,3352,2018-09-22,2,84.14,849
7288,9141,2018-09-22,2,50.73,850
863,9864,2018-09-22,2,34.03,851
863,7200,2018-09-22,2,42.38,852
863,5536,2018-09-22,2,34.03,853
2216,12364,2018-09-22,2,59.09,854
2216,9204,2018-09-22,2,59.09,855
2216,6943,2018-09-22,2,17.33,856
2216,11620,2018-09-22,2,24.01,857
2216,8862,2018-09-22,2,67.44,858
2216,11208,2018-09-22,2,52.4,859
7288,3352,2018-09-22,2,84.14,860
274,7399,2018-09-22,2,25.68,861
5354,6860,2018-09-22,2,12.32,862
2216,10031,2018-09-22,2,24.01,863
182,2813,2018-09-22,2,34.03,864
1804,8393,2018-09-22,2,25.68,865
1804,6101,2018-09-22,2,20.67,866
7288,1,2018-09-22,2,59.09,867
1073,10516,2018-09-22,1,17.33,868
144,4024,2018-09-22,1,25.68,869
5879,4704,2018-09-22,1,50.73,870
274,12120,2018-09-22,2,84.14,871
1073,2587,2018-09-22,1,42.38,872
274,3796,2018-09-22,2,25.68,873
4994,4950,2018-09-23,2,25.68,874
4994,1821,2018-09-23,2,25.68,875
1221,12226,2018-09-23,2,8.98,876
1221,8959,2018-09-23,2,17.33,877
1221,7972,2018-09-23,2,8.98,878
1221,6413,2018-09-23,2,24.01,879
1221,2237,2018-09-23,2,34.03,880
1221,1233,2018-09-23,2,50.73,881
1221,9548,2018-09-23,2,17.33,882
1221,9707,2018-09-23,2,13.99,883
1221,6658,2018-09-23,2,17.33,884
1221,8854,2018-09-23,2,17.33,885
1221,788,2018-09-23,2,25.68,886
1221,3391,2018-09-23,2,34.03,887
1221,9262,2018-09-23,2,25.68,888
1221,8921,2018-09-23,2,34.03,889
7045,10722,2018-09-23,2,84.14,890
7045,3547,2018-09-23,2,84.14,891
7045,7890,2018-09-23,2,54.07,892
7045,3045,2018-09-23,2,50.73,893
4994,4950,2018-09-23,2,25.68,894
6693,8028,2018-09-23,1,34.03,895
1221,4106,2018-09-23,2,22.34,896
1221,7065,2018-09-23,2,25.68,897
1420,789,2018-09-23,2,8.98,898
1420,5691,2018-09-23,2,17.33,899
1649,5164,2018-09-23,2,50.73,900
6364,8728,2018-09-23,2,17.33,901
747,3796,2018-09-23,2,25.68,902
747,7399,2018-09-23,2,25.68,903
488,11827,2018-09-23,1,50.73,904
1420,8777,2018-09-23,2,10.65,905
1420,8777,2018-09-23,2,10.65,906
1420,8777,2018-09-23,2,10.65,907
1420,8777,2018-09-23,2,10.65,908
1420,6882,2018-09-23,2,12.32,909
4994,11308,2018-09-23,2,13.99,910
1420,1790,2018-09-23,2,17.33,911
1420,4106,2018-09-23,2,22.34,912
1420,3519,2018-09-23,2,20.67,913
1420,6755,2018-09-23,2,24.01,914
1420,11225,2018-09-23,2,8.98,915
1420,11225,2018-09-23,2,8.98,916
1420,9634,2018-09-23,2,34.03,917
1420,9634,2018-09-23,2,34.03,918
1420,1250,2018-09-23,2,34.03,919
1420,4496,2018-09-23,2,17.33,920
1420,445,2018-09-23,2,20.67,921
1420,1790,2018-09-23,2,17.33,922
1649,13271,2018-09-23,2,34.03,923
6553,515,2018-09-23,2,17.33,924
1649,8043,2018-09-23,2,50.73,925
6553,8524,2018-09-23,2,15.66,926
6553,10229,2018-09-23,2,25.68,927
6553,2347,2018-09-23,2,15.66,928
6553,4792,2018-09-23,2,22.34,929
6553,3308,2018-09-23,2,25.68,930
6553,1857,2018-09-23,2,30.69,931
6553,265,2018-09-23,2,17.33,932
6553,11360,2018-09-23,2,10.65,933
6553,11360,2018-09-23,2,10.65,934
5337,7676,2018-09-23,1,25.68,935
5337,4704,2018-09-23,1,50.73,936
5504,5929,2018-09-23,2,67.44,937
6532,12424,2018-09-23,2,59.09,938
1340,4675,2018-09-23,2,12.32,939
1340,1945,2018-09-23,2,17.33,940
1340,1945,2018-09-23,2,17.33,941
1340,11760,2018-09-23,2,84.14,942
1340,11760,2018-09-23,2,84.14,943
1340,613,2018-09-23,2,17.33,944
1340,613,2018-09-23,2,17.33,945
1340,13030,2018-09-23,2,17.33,946
1340,13030,2018-09-23,2,17.33,947
1340,7905,2018-09-23,2,17.33,948
6553,4751,2018-09-23,2,24.01,949
1649,5691,2018-09-23,2,17.33,950
6553,10376,2018-09-23,2,30.69,951
6553,627,2018-09-23,2,17.33,952
188,324,2018-09-23,2,25.68,953
188,13394,2018-09-23,2,25.68,954
188,13394,2018-09-23,2,25.68,955
188,13394,2018-09-23,2,25.68,956
188,6040,2018-09-23,2,25.68,957
188,6040,2018-09-23,2,25.68,958
188,6040,2018-09-23,2,25.68,959
188,6040,2018-09-23,2,25.68,960
188,7179,2018-09-23,2,22.34,961
188,7179,2018-09-23,2,22.34,962
188,8293,2018-09-23,2,13.99,963
5306,3702,2018-09-23,1,34.03,964
5306,3264,2018-09-23,1,50.73,965
7001,5726,2018-09-23,2,27.35,966
7209,3918,2018-09-23,1,17.33,967
7209,1434,2018-09-23,1,34.03,968
7209,344,2018-09-23,1,17.33,969
5833,6847,2018-09-23,2,12.32,970
5833,10343,2018-09-23,2,8.98,971
5833,9945,2018-09-23,2,22.34,972
5833,10019,2018-09-23,2,20.67,973
5833,6838,2018-09-23,2,15.66,974
5833,9432,2018-09-23,2,13.99,975
6364,1790,2018-09-23,2,17.33,976
5691,9621,2018-09-23,2,17.33,977
1037,5261,2018-09-23,2,12.32,978
7396,7570,2018-09-23,2,8.98,979
94,12101,2018-09-23,2,20.67,980
6322,5692,2018-09-23,2,50.73,981
6322,5692,2018-09-23,2,50.73,982
6322,8791,2018-09-23,2,42.38,983
6322,8791,2018-09-23,2,42.38,984
2174,7081,2018-09-23,2,59.09,985
2174,11760,2018-09-23,2,84.14,986
5287,12101,2018-09-23,2,20.67,987
5287,12101,2018-09-23,2,20.67,988
5287,11920,2018-09-23,2,25.68,989
94,3939,2018-09-23,2,25.68,990
5287,12686,2018-09-23,2,42.38,991
5287,4983,2018-09-23,2,25.68,992
5287,6232,2018-09-23,2,34.03,993
5287,6232,2018-09-23,2,34.03,994
5287,6232,2018-09-23,2,34.03,995
5287,9632,2018-09-23,2,25.68,996
5287,9632,2018-09-23,2,25.68,997
